# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=1 -Djava.util.concurrent.ForkJoinPool.common.parallelism=1
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.ConcHashBenchmark.ConcHash

# Run progress: 0.00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 11.143 s/op
# Warmup Iteration   2: 2.540 s/op
# Warmup Iteration   3: 3.625 s/op
# Warmup Iteration   4: 1.849 s/op
# Warmup Iteration   5: 1.880 s/op
Iteration   1: 1.763 s/op
Iteration   2: 1.931 s/op
Iteration   3: 1.682 s/op
Iteration   4: 2.075 s/op
Iteration   5: 2.184 s/op

# Run progress: 2.00% complete, ETA 01:31:03
# Fork: 2 of 5
# Warmup Iteration   1: 10.352 s/op
# Warmup Iteration   2: 3.486 s/op
# Warmup Iteration   3: 2.121 s/op
# Warmup Iteration   4: 2.276 s/op
# Warmup Iteration   5: 1.935 s/op
Iteration   1: 2.136 s/op
Iteration   2: 1.856 s/op
Iteration   3: 1.783 s/op
Iteration   4: 1.645 s/op
Iteration   5: 1.853 s/op

# Run progress: 4.00% complete, ETA 01:33:01
# Fork: 3 of 5
# Warmup Iteration   1: 10.742 s/op
# Warmup Iteration   2: 2.615 s/op
# Warmup Iteration   3: 5.233 s/op
# Warmup Iteration   4: 2.154 s/op
# Warmup Iteration   5: 2.235 s/op
Iteration   1: 1.878 s/op
Iteration   2: 1.763 s/op
Iteration   3: 1.952 s/op
Iteration   4: 2.057 s/op
Iteration   5: 1.588 s/op

# Run progress: 6.00% complete, ETA 01:29:45
# Fork: 4 of 5
# Warmup Iteration   1: 10.335 s/op
# Warmup Iteration   2: 3.397 s/op
# Warmup Iteration   3: 2.151 s/op
# Warmup Iteration   4: 2.192 s/op
# Warmup Iteration   5: 1.762 s/op
Iteration   1: 1.894 s/op
Iteration   2: 1.805 s/op
Iteration   3: 1.721 s/op
Iteration   4: 1.634 s/op
Iteration   5: 1.811 s/op

# Run progress: 8.00% complete, ETA 01:28:20
# Fork: 5 of 5
# Warmup Iteration   1: 10.594 s/op
# Warmup Iteration   2: 3.572 s/op
# Warmup Iteration   3: 2.151 s/op
# Warmup Iteration   4: 2.241 s/op
# Warmup Iteration   5: 2.012 s/op
Iteration   1: 2.335 s/op
Iteration   2: 1.936 s/op
Iteration   3: 1.765 s/op
Iteration   4: 2.273 s/op
Iteration   5: 2.446 s/op


Result "org.sample.ConcHashBenchmark.ConcHash":
  1.911 ±(99.9%) 0.169 s/op [Average]
  (min, avg, max) = (1.588, 1.911, 2.446), stdev = 0.226
  CI (99.9%): [1.741, 2.080] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=1 -Djava.util.concurrent.ForkJoinPool.common.parallelism=1
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.FibBenchmark.Fib

# Run progress: 10.00% complete, ETA 01:27:13
# Fork: 1 of 5
# Warmup Iteration   1: 0.878 s/op
# Warmup Iteration   2: 0.931 s/op
# Warmup Iteration   3: 0.795 s/op
# Warmup Iteration   4: 0.736 s/op
# Warmup Iteration   5: 0.841 s/op
Iteration   1: 0.891 s/op
Iteration   2: 0.824 s/op
Iteration   3: 0.779 s/op
Iteration   4: 0.730 s/op
Iteration   5: 0.887 s/op

# Run progress: 12.00% complete, ETA 01:23:50
# Fork: 2 of 5
# Warmup Iteration   1: 0.794 s/op
# Warmup Iteration   2: 0.779 s/op
# Warmup Iteration   3: 0.737 s/op
# Warmup Iteration   4: 0.841 s/op
# Warmup Iteration   5: 0.838 s/op
Iteration   1: 0.701 s/op
Iteration   2: 0.751 s/op
Iteration   3: 0.709 s/op
Iteration   4: 0.761 s/op
Iteration   5: 0.762 s/op

# Run progress: 14.00% complete, ETA 01:20:59
# Fork: 3 of 5
# Warmup Iteration   1: 1.052 s/op
# Warmup Iteration   2: 0.732 s/op
# Warmup Iteration   3: 0.723 s/op
# Warmup Iteration   4: 0.837 s/op
# Warmup Iteration   5: 0.703 s/op
Iteration   1: 0.698 s/op
Iteration   2: 0.681 s/op
Iteration   3: 0.811 s/op
Iteration   4: 0.806 s/op
Iteration   5: 0.855 s/op

# Run progress: 16.00% complete, ETA 01:18:18
# Fork: 4 of 5
# Warmup Iteration   1: 0.949 s/op
# Warmup Iteration   2: 0.734 s/op
# Warmup Iteration   3: 0.796 s/op
# Warmup Iteration   4: 0.775 s/op
# Warmup Iteration   5: 0.711 s/op
Iteration   1: 0.742 s/op
Iteration   2: 0.711 s/op
Iteration   3: 0.709 s/op
Iteration   4: 0.684 s/op
Iteration   5: 0.680 s/op

# Run progress: 18.00% complete, ETA 01:15:53
# Fork: 5 of 5
# Warmup Iteration   1: 0.913 s/op
# Warmup Iteration   2: 0.748 s/op
# Warmup Iteration   3: 0.684 s/op
# Warmup Iteration   4: 0.719 s/op
# Warmup Iteration   5: 0.785 s/op
Iteration   1: 0.789 s/op
Iteration   2: 0.703 s/op
Iteration   3: 0.870 s/op
Iteration   4: 0.846 s/op
Iteration   5: 0.810 s/op


Result "org.sample.FibBenchmark.Fib":
  0.768 ±(99.9%) 0.051 s/op [Average]
  (min, avg, max) = (0.680, 0.768, 0.891), stdev = 0.068
  CI (99.9%): [0.717, 0.818] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=1 -Djava.util.concurrent.ForkJoinPool.common.parallelism=1
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.FilterBenchmark.Filter

# Run progress: 20.00% complete, ETA 01:13:35
# Fork: 1 of 5
# Warmup Iteration   1: 0.335 s/op
# Warmup Iteration   2: 0.230 s/op
# Warmup Iteration   3: 0.229 s/op
# Warmup Iteration   4: 0.241 s/op
# Warmup Iteration   5: 0.238 s/op
Iteration   1: 0.229 s/op
Iteration   2: 0.241 s/op
Iteration   3: 0.223 s/op
Iteration   4: 0.242 s/op
Iteration   5: 0.258 s/op

# Run progress: 22.00% complete, ETA 01:11:21
# Fork: 2 of 5
# Warmup Iteration   1: 0.283 s/op
# Warmup Iteration   2: 0.266 s/op
# Warmup Iteration   3: 0.276 s/op
# Warmup Iteration   4: 0.266 s/op
# Warmup Iteration   5: 0.240 s/op
Iteration   1: 0.254 s/op
Iteration   2: 0.218 s/op
Iteration   3: 0.200 s/op
Iteration   4: 0.251 s/op
Iteration   5: 0.257 s/op

# Run progress: 24.00% complete, ETA 01:09:12
# Fork: 3 of 5
# Warmup Iteration   1: 0.296 s/op
# Warmup Iteration   2: 0.249 s/op
# Warmup Iteration   3: 0.227 s/op
# Warmup Iteration   4: 0.223 s/op
# Warmup Iteration   5: 0.229 s/op
Iteration   1: 0.228 s/op
Iteration   2: 0.237 s/op
Iteration   3: 0.215 s/op
Iteration   4: 0.244 s/op
Iteration   5: 0.273 s/op

# Run progress: 26.00% complete, ETA 01:07:07
