# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.ConcHashBenchmark.ConcHash

# Run progress: 0.00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 0.711 s/op
# Warmup Iteration   2: 0.691 s/op
# Warmup Iteration   3: 0.646 s/op
# Warmup Iteration   4: 0.778 s/op
# Warmup Iteration   5: 0.637 s/op
Iteration   1: 0.633 s/op
Iteration   2: 0.819 s/op
Iteration   3: 0.731 s/op
Iteration   4: 0.591 s/op
Iteration   5: 0.825 s/op

# Run progress: 2.00% complete, ETA 01:29:03
# Fork: 2 of 5
# Warmup Iteration   1: 0.606 s/op
# Warmup Iteration   2: 0.738 s/op
# Warmup Iteration   3: 0.668 s/op
# Warmup Iteration   4: 0.783 s/op
# Warmup Iteration   5: 0.690 s/op
Iteration   1: 0.682 s/op
Iteration   2: 0.638 s/op
Iteration   3: 0.625 s/op
Iteration   4: 0.652 s/op
Iteration   5: 0.629 s/op

# Run progress: 4.00% complete, ETA 01:26:49
# Fork: 3 of 5
# Warmup Iteration   1: 0.720 s/op
# Warmup Iteration   2: 0.733 s/op
# Warmup Iteration   3: 0.655 s/op
# Warmup Iteration   4: 0.723 s/op
# Warmup Iteration   5: 0.679 s/op
Iteration   1: 0.688 s/op
Iteration   2: 0.672 s/op
Iteration   3: 0.647 s/op
Iteration   4: 0.627 s/op
Iteration   5: 0.787 s/op

# Run progress: 6.00% complete, ETA 01:24:44
# Fork: 4 of 5
# Warmup Iteration   1: 0.691 s/op
# Warmup Iteration   2: 0.728 s/op
# Warmup Iteration   3: 0.675 s/op
# Warmup Iteration   4: 0.779 s/op
# Warmup Iteration   5: 0.700 s/op
Iteration   1: 0.676 s/op
Iteration   2: 0.725 s/op
Iteration   3: 0.676 s/op
Iteration   4: 0.681 s/op
Iteration   5: 0.796 s/op

# Run progress: 8.00% complete, ETA 01:22:34
# Fork: 5 of 5
# Warmup Iteration   1: 0.641 s/op
# Warmup Iteration   2: 0.774 s/op
# Warmup Iteration   3: 0.623 s/op
# Warmup Iteration   4: 0.767 s/op
# Warmup Iteration   5: 0.606 s/op
Iteration   1: 0.684 s/op
Iteration   2: 0.702 s/op
Iteration   3: 0.643 s/op
Iteration   4: 0.684 s/op
Iteration   5: 0.735 s/op


Result "org.sample.ConcHashBenchmark.ConcHash":
  0.690 ±(99.9%) 0.047 s/op [Average]
  (min, avg, max) = (0.591, 0.690, 0.825), stdev = 0.063
  CI (99.9%): [0.643, 0.737] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseG1GC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.FibBenchmark.Fib

# Run progress: 10.00% complete, ETA 01:20:48
# Fork: 1 of 5
# Warmup Iteration   1: 0.030 s/op
# Warmup Iteration   2: 0.028 s/op
# Warmup Iteration   3: 0.028 s/op
# Warmup Iteration   4: 0.028 s/op
# Warmup Iteration   5: 0.028 s/op
Iteration   1: 0.027 s/op
Iteration   2: 0.028 s/op
Iteration   3: 0.028 s/op
Iteration   4: 0.028 s/op
Iteration   5: 0.027 s/op

# Run progress: 12.00% complete, ETA 01:18:12
# Fork: 2 of 5
# Warmup Iteration   1: 0.029 s/op
# Warmup Iteration   2: 0.027 s/op
# Warmup Iteration   3: 0.027 s/op
# Warmup Iteration   4: 0.028 s/op
# Warmup Iteration   5: 0.027 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.028 s/op
Iteration   3: 0.028 s/op
Iteration   4: 0.028 s/op
Iteration   5: 0.027 s/op

# Run progress: 14.00% complete, ETA 01:15:51
# Fork: 3 of 5
# Warmup Iteration   1: 0.030 s/op
# Warmup Iteration   2: 0.028 s/op
# Warmup Iteration   3: 0.028 s/op
# Warmup Iteration   4: 0.028 s/op
# Warmup Iteration   5: 0.027 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.028 s/op
Iteration   3: 0.028 s/op
Iteration   4: 0.027 s/op
Iteration   5: 0.028 s/op

